elapsed time,timestamp,topic,value
7217.094,1758569696.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7217.426,1758569697.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7217.76,1758569697.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7218.093,1758569697.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7218.438,1758569698.198000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7218.769,1758569698.529000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7219.106,1758569698.866000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7219.429,1758569699.189000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7219.76,1758569699.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7220.093,1758569699.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7220.426,1758569700.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7220.76,1758569700.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7221.093,1758569700.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7221.426,1758569701.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7221.759,1758569701.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7222.093,1758569701.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7222.426,1758569702.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7222.76,1758569702.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7223.093,1758569702.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7223.426,1758569703.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7223.759,1758569703.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7224.093,1758569703.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7224.426,1758569704.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7224.76,1758569704.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7225.093,1758569704.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7225.426,1758569705.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7225.76,1758569705.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7226.093,1758569705.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7226.426,1758569706.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7226.76,1758569706.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7227.093,1758569706.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7227.426,1758569707.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7227.759,1758569707.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7228.093,1758569707.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7228.426,1758569708.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7228.76,1758569708.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7229.093,1758569708.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7229.426,1758569709.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7229.759,1758569709.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7230.093,1758569709.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7230.426,1758569710.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7230.76,1758569710.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7231.093,1758569710.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7231.426,1758569711.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7231.76,1758569711.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7232.093,1758569711.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7232.426,1758569712.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7232.766,1758569712.526000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7233.093,1758569712.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7233.426,1758569713.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7233.76,1758569713.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7234.093,1758569713.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7234.426,1758569714.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7234.765,1758569714.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7235.093,1758569714.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7235.426,1758569715.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7235.765,1758569715.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7236.093,1758569715.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7236.426,1758569716.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7236.76,1758569716.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7237.093,1758569716.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7237.426,1758569717.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7237.766,1758569717.526000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7238.093,1758569717.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7238.426,1758569718.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7238.76,1758569718.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7239.093,1758569718.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7239.426,1758569719.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7239.759,1758569719.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7240.093,1758569719.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7240.426,1758569720.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7240.759,1758569720.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7241.093,1758569720.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7241.426,1758569721.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7241.76,1758569721.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7242.093,1758569721.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7242.433,1758569722.193000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7242.76,1758569722.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7243.103,1758569722.863000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7243.426,1758569723.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7243.76,1758569723.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7244.093,1758569723.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7244.426,1758569724.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7244.765,1758569724.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7245.093,1758569724.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7245.426,1758569725.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7245.766,1758569725.526000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7246.093,1758569725.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7246.426,1758569726.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7246.76,1758569726.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7247.093,1758569726.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7247.426,1758569727.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7247.76,1758569727.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7248.093,1758569727.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7248.426,1758569728.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7248.76,1758569728.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7249.093,1758569728.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7249.433,1758569729.193000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7249.765,1758569729.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7250.102,1758569729.862000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7250.433,1758569730.193000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7250.766,1758569730.526000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7251.099,1758569730.859000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7251.433,1758569731.193000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7251.76,1758569731.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7252.099,1758569731.859000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7252.433,1758569732.193000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7252.765,1758569732.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7253.099,1758569732.859000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7253.431,1758569733.191000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7253.766,1758569733.526000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7254.098,1758569733.858000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7254.433,1758569734.193000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7254.766,1758569734.526000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7255.099,1758569734.859000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7255.432,1758569735.192000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7255.766,1758569735.526000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7256.099,1758569735.859000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7256.431,1758569736.191000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7256.768,1758569736.528000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7257.098,1758569736.858000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7257.431,1758569737.191000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7257.765,1758569737.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7258.099,1758569737.859000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7258.433,1758569738.193000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7258.765,1758569738.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7259.099,1758569738.859000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7259.436,1758569739.196000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7259.766,1758569739.526000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7260.099,1758569739.859000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7260.436,1758569740.196000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7260.766,1758569740.526000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7261.102,1758569740.862000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7261.433,1758569741.193000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7261.766,1758569741.526000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7262.099,1758569741.859000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7262.436,1758569742.196000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7262.77,1758569742.530000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7263.093,1758569742.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7263.429,1758569743.189000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7263.771,1758569743.531000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7264.098,1758569743.858000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7264.434,1758569744.194000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7264.763,1758569744.523000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7265.106,1758569744.866000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7265.43,1758569745.190000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7265.765,1758569745.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7266.098,1758569745.858000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7266.435,1758569746.195000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7266.772,1758569746.532000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7267.094,1758569746.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7267.436,1758569747.196000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7267.763,1758569747.523000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7268.095,1758569747.855000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7268.432,1758569748.192000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7268.767,1758569748.527000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7269.103,1758569748.863000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7269.434,1758569749.194000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7269.765,1758569749.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7270.098,1758569749.858000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7270.432,1758569750.192000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7270.766,1758569750.526000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7271.101,1758569750.861000000,/dA/separation/ground_truth/value.data,0.9599999785423279
