elapsed time,timestamp,topic,value
7554.76,1758570034.520000000,/dA/heading/ground_truth/degrees/value.data,0
7555.093,1758570034.853000000,/dA/heading/ground_truth/degrees/value.data,0
7555.426,1758570035.186000000,/dA/heading/ground_truth/degrees/value.data,0
7555.763,1758570035.523000000,/dA/heading/ground_truth/degrees/value.data,0
7556.093,1758570035.853000000,/dA/heading/ground_truth/degrees/value.data,0
7556.426,1758570036.186000000,/dA/heading/ground_truth/degrees/value.data,0
7556.76,1758570036.520000000,/dA/heading/ground_truth/degrees/value.data,0
7557.093,1758570036.853000000,/dA/heading/ground_truth/degrees/value.data,0
7557.426,1758570037.186000000,/dA/heading/ground_truth/degrees/value.data,0
7557.76,1758570037.520000000,/dA/heading/ground_truth/degrees/value.data,0
7558.093,1758570037.853000000,/dA/heading/ground_truth/degrees/value.data,0
7558.426,1758570038.186000000,/dA/heading/ground_truth/degrees/value.data,0
7558.759,1758570038.519000000,/dA/heading/ground_truth/degrees/value.data,0
7559.093,1758570038.853000000,/dA/heading/ground_truth/degrees/value.data,0
7559.426,1758570039.186000000,/dA/heading/ground_truth/degrees/value.data,0
7559.76,1758570039.520000000,/dA/heading/ground_truth/degrees/value.data,0
7560.093,1758570039.853000000,/dA/heading/ground_truth/degrees/value.data,0
7560.426,1758570040.186000000,/dA/heading/ground_truth/degrees/value.data,0
7560.759,1758570040.519000000,/dA/heading/ground_truth/degrees/value.data,0
7561.093,1758570040.853000000,/dA/heading/ground_truth/degrees/value.data,0
7561.426,1758570041.186000000,/dA/heading/ground_truth/degrees/value.data,0
7561.76,1758570041.520000000,/dA/heading/ground_truth/degrees/value.data,0
7562.093,1758570041.853000000,/dA/heading/ground_truth/degrees/value.data,0
7562.426,1758570042.186000000,/dA/heading/ground_truth/degrees/value.data,0
7562.76,1758570042.520000000,/dA/heading/ground_truth/degrees/value.data,0
7563.093,1758570042.853000000,/dA/heading/ground_truth/degrees/value.data,0
7563.426,1758570043.186000000,/dA/heading/ground_truth/degrees/value.data,0
7563.76,1758570043.520000000,/dA/heading/ground_truth/degrees/value.data,0
7564.093,1758570043.853000000,/dA/heading/ground_truth/degrees/value.data,0
7564.426,1758570044.186000000,/dA/heading/ground_truth/degrees/value.data,0
7564.759,1758570044.519000000,/dA/heading/ground_truth/degrees/value.data,0
7565.093,1758570044.853000000,/dA/heading/ground_truth/degrees/value.data,0
7565.426,1758570045.186000000,/dA/heading/ground_truth/degrees/value.data,0
7565.76,1758570045.520000000,/dA/heading/ground_truth/degrees/value.data,0
7566.093,1758570045.853000000,/dA/heading/ground_truth/degrees/value.data,0
7566.427,1758570046.187000000,/dA/heading/ground_truth/degrees/value.data,0
7566.76,1758570046.520000000,/dA/heading/ground_truth/degrees/value.data,0
7567.093,1758570046.853000000,/dA/heading/ground_truth/degrees/value.data,0
7567.426,1758570047.186000000,/dA/heading/ground_truth/degrees/value.data,0
7567.76,1758570047.520000000,/dA/heading/ground_truth/degrees/value.data,0
7568.093,1758570047.853000000,/dA/heading/ground_truth/degrees/value.data,0
7568.426,1758570048.186000000,/dA/heading/ground_truth/degrees/value.data,0
7568.76,1758570048.520000000,/dA/heading/ground_truth/degrees/value.data,0
7569.093,1758570048.853000000,/dA/heading/ground_truth/degrees/value.data,0
7569.426,1758570049.186000000,/dA/heading/ground_truth/degrees/value.data,0
7569.76,1758570049.520000000,/dA/heading/ground_truth/degrees/value.data,0
7570.093,1758570049.853000000,/dA/heading/ground_truth/degrees/value.data,0
7570.426,1758570050.186000000,/dA/heading/ground_truth/degrees/value.data,0
7570.76,1758570050.520000000,/dA/heading/ground_truth/degrees/value.data,0
7571.093,1758570050.853000000,/dA/heading/ground_truth/degrees/value.data,0
7571.426,1758570051.186000000,/dA/heading/ground_truth/degrees/value.data,0
7571.76,1758570051.520000000,/dA/heading/ground_truth/degrees/value.data,0
7572.093,1758570051.853000000,/dA/heading/ground_truth/degrees/value.data,0
7572.426,1758570052.186000000,/dA/heading/ground_truth/degrees/value.data,0
7572.764,1758570052.524000000,/dA/heading/ground_truth/degrees/value.data,0
7573.093,1758570052.853000000,/dA/heading/ground_truth/degrees/value.data,0
7573.426,1758570053.186000000,/dA/heading/ground_truth/degrees/value.data,0
7573.76,1758570053.520000000,/dA/heading/ground_truth/degrees/value.data,0
7574.093,1758570053.853000000,/dA/heading/ground_truth/degrees/value.data,0
7574.426,1758570054.186000000,/dA/heading/ground_truth/degrees/value.data,0
7574.76,1758570054.520000000,/dA/heading/ground_truth/degrees/value.data,0
7575.093,1758570054.853000000,/dA/heading/ground_truth/degrees/value.data,0
7575.426,1758570055.186000000,/dA/heading/ground_truth/degrees/value.data,0
7575.759,1758570055.519000000,/dA/heading/ground_truth/degrees/value.data,0
7576.093,1758570055.853000000,/dA/heading/ground_truth/degrees/value.data,0
7576.426,1758570056.186000000,/dA/heading/ground_truth/degrees/value.data,0
7576.76,1758570056.520000000,/dA/heading/ground_truth/degrees/value.data,0
7577.093,1758570056.853000000,/dA/heading/ground_truth/degrees/value.data,0
7577.426,1758570057.186000000,/dA/heading/ground_truth/degrees/value.data,0
7577.76,1758570057.520000000,/dA/heading/ground_truth/degrees/value.data,0
7578.093,1758570057.853000000,/dA/heading/ground_truth/degrees/value.data,0
7578.426,1758570058.186000000,/dA/heading/ground_truth/degrees/value.data,0
7578.76,1758570058.520000000,/dA/heading/ground_truth/degrees/value.data,0
7579.093,1758570058.853000000,/dA/heading/ground_truth/degrees/value.data,0
7579.427,1758570059.187000000,/dA/heading/ground_truth/degrees/value.data,0
7579.76,1758570059.520000000,/dA/heading/ground_truth/degrees/value.data,0
7580.093,1758570059.853000000,/dA/heading/ground_truth/degrees/value.data,0
7580.426,1758570060.186000000,/dA/heading/ground_truth/degrees/value.data,0
7580.76,1758570060.520000000,/dA/heading/ground_truth/degrees/value.data,0
7581.093,1758570060.853000000,/dA/heading/ground_truth/degrees/value.data,0
7581.426,1758570061.186000000,/dA/heading/ground_truth/degrees/value.data,0
7581.76,1758570061.520000000,/dA/heading/ground_truth/degrees/value.data,0
7582.093,1758570061.853000000,/dA/heading/ground_truth/degrees/value.data,0
7582.426,1758570062.186000000,/dA/heading/ground_truth/degrees/value.data,0
7582.76,1758570062.520000000,/dA/heading/ground_truth/degrees/value.data,0
7583.093,1758570062.853000000,/dA/heading/ground_truth/degrees/value.data,0
7583.426,1758570063.186000000,/dA/heading/ground_truth/degrees/value.data,0
7583.76,1758570063.520000000,/dA/heading/ground_truth/degrees/value.data,0
7584.093,1758570063.853000000,/dA/heading/ground_truth/degrees/value.data,0
7584.426,1758570064.186000000,/dA/heading/ground_truth/degrees/value.data,0
7584.759,1758570064.519000000,/dA/heading/ground_truth/degrees/value.data,0
7585.093,1758570064.853000000,/dA/heading/ground_truth/degrees/value.data,0
7585.426,1758570065.186000000,/dA/heading/ground_truth/degrees/value.data,0
7585.76,1758570065.520000000,/dA/heading/ground_truth/degrees/value.data,0
7586.093,1758570065.853000000,/dA/heading/ground_truth/degrees/value.data,0
7586.426,1758570066.186000000,/dA/heading/ground_truth/degrees/value.data,0
7586.76,1758570066.520000000,/dA/heading/ground_truth/degrees/value.data,0
7587.093,1758570066.853000000,/dA/heading/ground_truth/degrees/value.data,0
7587.426,1758570067.186000000,/dA/heading/ground_truth/degrees/value.data,0
7587.76,1758570067.520000000,/dA/heading/ground_truth/degrees/value.data,0
7588.093,1758570067.853000000,/dA/heading/ground_truth/degrees/value.data,0
7588.426,1758570068.186000000,/dA/heading/ground_truth/degrees/value.data,0
7588.759,1758570068.519000000,/dA/heading/ground_truth/degrees/value.data,0
7589.093,1758570068.853000000,/dA/heading/ground_truth/degrees/value.data,0
7589.426,1758570069.186000000,/dA/heading/ground_truth/degrees/value.data,0
7589.76,1758570069.520000000,/dA/heading/ground_truth/degrees/value.data,0
7590.093,1758570069.853000000,/dA/heading/ground_truth/degrees/value.data,0
7590.426,1758570070.186000000,/dA/heading/ground_truth/degrees/value.data,0
7590.76,1758570070.520000000,/dA/heading/ground_truth/degrees/value.data,0
7591.093,1758570070.853000000,/dA/heading/ground_truth/degrees/value.data,0
7591.426,1758570071.186000000,/dA/heading/ground_truth/degrees/value.data,0
7591.76,1758570071.520000000,/dA/heading/ground_truth/degrees/value.data,0
7592.093,1758570071.853000000,/dA/heading/ground_truth/degrees/value.data,0
7592.427,1758570072.187000000,/dA/heading/ground_truth/degrees/value.data,0
7592.76,1758570072.520000000,/dA/heading/ground_truth/degrees/value.data,0
7593.093,1758570072.853000000,/dA/heading/ground_truth/degrees/value.data,0
7593.426,1758570073.186000000,/dA/heading/ground_truth/degrees/value.data,0
7593.76,1758570073.520000000,/dA/heading/ground_truth/degrees/value.data,0
7594.093,1758570073.853000000,/dA/heading/ground_truth/degrees/value.data,0
7594.426,1758570074.186000000,/dA/heading/ground_truth/degrees/value.data,0
7594.76,1758570074.520000000,/dA/heading/ground_truth/degrees/value.data,0
7595.093,1758570074.853000000,/dA/heading/ground_truth/degrees/value.data,0
7595.426,1758570075.186000000,/dA/heading/ground_truth/degrees/value.data,0
7595.76,1758570075.520000000,/dA/heading/ground_truth/degrees/value.data,0
7596.093,1758570075.853000000,/dA/heading/ground_truth/degrees/value.data,0
7596.434,1758570076.194000000,/dA/heading/ground_truth/degrees/value.data,0
7596.76,1758570076.520000000,/dA/heading/ground_truth/degrees/value.data,0
7597.093,1758570076.853000000,/dA/heading/ground_truth/degrees/value.data,0
7597.426,1758570077.186000000,/dA/heading/ground_truth/degrees/value.data,0
7597.76,1758570077.520000000,/dA/heading/ground_truth/degrees/value.data,0
7598.093,1758570077.853000000,/dA/heading/ground_truth/degrees/value.data,0
7598.432,1758570078.192000000,/dA/heading/ground_truth/degrees/value.data,0
7598.76,1758570078.520000000,/dA/heading/ground_truth/degrees/value.data,0
7599.093,1758570078.853000000,/dA/heading/ground_truth/degrees/value.data,0
7599.426,1758570079.186000000,/dA/heading/ground_truth/degrees/value.data,0
7599.76,1758570079.520000000,/dA/heading/ground_truth/degrees/value.data,0
7600.093,1758570079.853000000,/dA/heading/ground_truth/degrees/value.data,0
7600.426,1758570080.186000000,/dA/heading/ground_truth/degrees/value.data,0
7600.76,1758570080.520000000,/dA/heading/ground_truth/degrees/value.data,0
7601.093,1758570080.853000000,/dA/heading/ground_truth/degrees/value.data,0
7601.426,1758570081.186000000,/dA/heading/ground_truth/degrees/value.data,0
7601.76,1758570081.520000000,/dA/heading/ground_truth/degrees/value.data,0
7602.093,1758570081.853000000,/dA/heading/ground_truth/degrees/value.data,0
7602.426,1758570082.186000000,/dA/heading/ground_truth/degrees/value.data,0
7602.76,1758570082.520000000,/dA/heading/ground_truth/degrees/value.data,0
7603.093,1758570082.853000000,/dA/heading/ground_truth/degrees/value.data,0
7603.426,1758570083.186000000,/dA/heading/ground_truth/degrees/value.data,0
7603.759,1758570083.519000000,/dA/heading/ground_truth/degrees/value.data,0
7604.093,1758570083.853000000,/dA/heading/ground_truth/degrees/value.data,0
7604.426,1758570084.186000000,/dA/heading/ground_truth/degrees/value.data,0
7604.76,1758570084.520000000,/dA/heading/ground_truth/degrees/value.data,0
7605.093,1758570084.853000000,/dA/heading/ground_truth/degrees/value.data,0
7605.426,1758570085.186000000,/dA/heading/ground_truth/degrees/value.data,0
7605.76,1758570085.520000000,/dA/heading/ground_truth/degrees/value.data,0
7606.093,1758570085.853000000,/dA/heading/ground_truth/degrees/value.data,0
7606.426,1758570086.186000000,/dA/heading/ground_truth/degrees/value.data,0
7606.76,1758570086.520000000,/dA/heading/ground_truth/degrees/value.data,0
7607.093,1758570086.853000000,/dA/heading/ground_truth/degrees/value.data,0
7607.426,1758570087.186000000,/dA/heading/ground_truth/degrees/value.data,0
7607.76,1758570087.520000000,/dA/heading/ground_truth/degrees/value.data,0
7608.093,1758570087.853000000,/dA/heading/ground_truth/degrees/value.data,0
7608.426,1758570088.186000000,/dA/heading/ground_truth/degrees/value.data,0
7608.759,1758570088.519000000,/dA/heading/ground_truth/degrees/value.data,0
7609.093,1758570088.853000000,/dA/heading/ground_truth/degrees/value.data,0
7609.426,1758570089.186000000,/dA/heading/ground_truth/degrees/value.data,0
7609.76,1758570089.520000000,/dA/heading/ground_truth/degrees/value.data,0
7610.093,1758570089.853000000,/dA/heading/ground_truth/degrees/value.data,0
7610.427,1758570090.187000000,/dA/heading/ground_truth/degrees/value.data,0
7610.76,1758570090.520000000,/dA/heading/ground_truth/degrees/value.data,0
7611.093,1758570090.853000000,/dA/heading/ground_truth/degrees/value.data,0
7611.429,1758570091.189000000,/dA/heading/ground_truth/degrees/value.data,0
7611.759,1758570091.519000000,/dA/heading/ground_truth/degrees/value.data,0
7612.093,1758570091.853000000,/dA/heading/ground_truth/degrees/value.data,0
7612.426,1758570092.186000000,/dA/heading/ground_truth/degrees/value.data,0
7612.76,1758570092.520000000,/dA/heading/ground_truth/degrees/value.data,0
7613.093,1758570092.853000000,/dA/heading/ground_truth/degrees/value.data,0
7613.426,1758570093.186000000,/dA/heading/ground_truth/degrees/value.data,0
7613.76,1758570093.520000000,/dA/heading/ground_truth/degrees/value.data,0
7614.093,1758570093.853000000,/dA/heading/ground_truth/degrees/value.data,0
7614.427,1758570094.187000000,/dA/heading/ground_truth/degrees/value.data,0
7614.76,1758570094.520000000,/dA/heading/ground_truth/degrees/value.data,0
7615.093,1758570094.853000000,/dA/heading/ground_truth/degrees/value.data,0
7615.426,1758570095.186000000,/dA/heading/ground_truth/degrees/value.data,0
7615.76,1758570095.520000000,/dA/heading/ground_truth/degrees/value.data,0
7616.093,1758570095.853000000,/dA/heading/ground_truth/degrees/value.data,0
7616.427,1758570096.187000000,/dA/heading/ground_truth/degrees/value.data,0
7616.76,1758570096.520000000,/dA/heading/ground_truth/degrees/value.data,0
7617.093,1758570096.853000000,/dA/heading/ground_truth/degrees/value.data,0
7617.427,1758570097.187000000,/dA/heading/ground_truth/degrees/value.data,0
7617.76,1758570097.520000000,/dA/heading/ground_truth/degrees/value.data,0
7618.093,1758570097.853000000,/dA/heading/ground_truth/degrees/value.data,0
7618.434,1758570098.194000000,/dA/heading/ground_truth/degrees/value.data,0
7618.76,1758570098.520000000,/dA/heading/ground_truth/degrees/value.data,0
7619.093,1758570098.853000000,/dA/heading/ground_truth/degrees/value.data,0
7619.428,1758570099.188000000,/dA/heading/ground_truth/degrees/value.data,0
7619.759,1758570099.519000000,/dA/heading/ground_truth/degrees/value.data,0
7620.093,1758570099.853000000,/dA/heading/ground_truth/degrees/value.data,0
7620.427,1758570100.187000000,/dA/heading/ground_truth/degrees/value.data,0
7620.759,1758570100.519000000,/dA/heading/ground_truth/degrees/value.data,0
7621.093,1758570100.853000000,/dA/heading/ground_truth/degrees/value.data,0
7621.427,1758570101.187000000,/dA/heading/ground_truth/degrees/value.data,0
7621.76,1758570101.520000000,/dA/heading/ground_truth/degrees/value.data,0
7622.093,1758570101.853000000,/dA/heading/ground_truth/degrees/value.data,0
7622.426,1758570102.186000000,/dA/heading/ground_truth/degrees/value.data,0
7622.759,1758570102.519000000,/dA/heading/ground_truth/degrees/value.data,0
7623.093,1758570102.853000000,/dA/heading/ground_truth/degrees/value.data,0
7623.426,1758570103.186000000,/dA/heading/ground_truth/degrees/value.data,0
7623.76,1758570103.520000000,/dA/heading/ground_truth/degrees/value.data,0
7624.093,1758570103.853000000,/dA/heading/ground_truth/degrees/value.data,0
