t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
76.1151,7.18641,0.39063,2.02110,0.2512,-0.1089,0.1284,0.29004,0.1200,0.4895,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4895,-250.00,250.00
76.2141,7.18121,0.41472,2.05546,0.2335,-0.0423,0.3887,0.29196,0.1200,0.4185,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4185,-241.52,250.00
76.3147,7.17119,0.43466,2.11173,0.2204,0.0034,0.5982,0.28808,0.1200,0.2871,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2871,-157.34,174.46
76.4160,7.15800,0.45200,2.17323,0.2176,0.0189,0.7142,0.28042,0.1200,0.1387,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1387,-68.55,86.09
76.5124,7.14415,0.46904,2.24545,0.2200,0.0010,0.7099,0.27204,0.1200,-0.0317,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0317,24.45,-6.53
76.6111,7.13174,0.48765,2.30988,0.2227,-0.0418,0.6038,0.26548,0.1200,-0.1715,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1715,102.80,-85.37
76.7139,7.12180,0.50937,2.35868,0.2263,-0.0965,0.4299,0.26219,0.1200,-0.2653,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2653,158.64,-141.86
76.8137,7.11464,0.53514,2.38763,0.2319,-0.1538,0.2241,0.26272,0.1200,-0.3054,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3054,183.15,-166.84
76.9135,7.11022,0.56531,2.39507,0.2405,-0.2064,0.0098,0.26713,0.1200,-0.2897,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2897,173.91,-157.60
77.0135,7.10809,0.59946,2.38251,0.2526,-0.2454,-0.1797,0.27488,0.1200,-0.2249,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2249,135.01,-118.39
77.1112,7.10733,0.63636,2.35489,0.2677,-0.2621,-0.3092,0.28474,0.1200,-0.1270,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1270,78.73,-61.53
77.2114,7.10658,0.67438,2.31985,0.2841,-0.2539,-0.3588,0.29493,0.1200,-0.0187,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0187,19.62,-1.82
77.3836,7.10658,0.67438,2.29890,0.2841,-0.2539,-0.3588,0.29493,0.1200,0.0058,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0058,6.69,11.21
77.4818,7.10433,0.71204,2.28576,0.3000,-0.2251,-0.3286,0.30357,0.1200,0.0689,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0689,-27.31,45.42
77.5255,7.10433,0.71204,2.26965,0.3000,-0.2251,-0.3286,0.30357,0.1200,0.0922,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0922,-40.22,58.34
77.6168,7.09998,0.74887,2.23879,0.3139,-0.1943,-0.2838,0.30996,0.1200,0.1848,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,0.1848,-93.40,111.19
77.7137,7.09292,0.78447,2.22849,0.3257,-0.1551,-0.1977,0.31341,0.1200,0.2072,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,0.2072,-106.79,124.44
77.8129,7.08250,0.81837,2.22253,0.3346,-0.1108,-0.0619,0.31315,0.1200,0.2124,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,0.2124,-110.15,127.72
77.9117,7.06847,0.85035,2.22885,0.3411,-0.0715,0.0771,0.30888,0.1200,0.1760,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,0.1760,-88.92,106.64
78.0137,7.05124,0.88061,2.24250,0.3460,-0.0433,0.1897,0.30105,0.1200,0.1140,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,0.1140,-53.59,71.60
78.1144,7.03185,0.90984,2.26608,0.3504,-0.0325,0.2487,0.29085,0.1200,0.0240,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,0.0240,-4.24,22.41
78.2132,7.03185,0.90984,2.28945,0.3504,-0.0325,0.2487,0.29085,0.1200,-0.0101,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,-0.0101,13.86,4.30
78.3120,7.01164,0.93904,2.31243,0.3545,-0.0404,0.2476,0.27987,0.1200,-0.1057,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,-0.1057,65.92,-48.17
78.4121,6.99157,0.96905,2.32990,0.3585,-0.0567,0.2159,0.26924,0.1200,-0.1786,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,-0.1786,107.32,-90.07
78.5143,6.97212,1.00033,2.33715,0.3622,-0.0800,0.1412,0.25958,0.1200,-0.2265,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,-0.2265,135.76,-118.61
78.6134,6.95420,1.03368,2.33267,0.3658,-0.1111,0.0254,0.25198,0.1200,-0.2430,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,-0.2430,145.76,-128.79
78.7126,6.93827,1.06949,2.31443,0.3702,-0.1415,-0.1133,0.24698,0.1200,-0.2226,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,-0.2226,133.72,-116.71
78.8120,6.92437,1.10762,2.28398,0.3754,-0.1641,-0.2494,0.24461,0.1200,-0.1699,0.0000,1.22760,baseline_ilos_velocity,0.1200,0.0000,-0.1699,103.14,-85.86
78.9119,6.91214,1.14740,2.24546,0.3810,-0.1731,-0.3541,0.29595,0.1200,0.5424,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.5424,-250.00,250.00
79.0154,6.90084,1.18790,2.21546,0.3867,-0.1662,-0.4097,0.30796,0.1200,0.5431,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.5431,-250.00,250.00
79.1147,6.88662,1.22445,2.21689,0.3704,-0.0785,-0.1380,0.31540,0.1200,0.5714,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.5714,-250.00,250.00
79.2149,6.86690,1.25418,2.24600,0.3504,0.0017,0.1594,0.31455,0.1200,0.5283,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.5283,-250.00,250.00
79.3130,6.84264,1.27798,2.29327,0.3315,0.0597,0.4142,0.30671,0.1200,0.4357,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4357,-250.00,250.00
79.4117,6.81533,1.29645,2.36240,0.3127,0.0956,0.6206,0.29343,0.1200,0.2860,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2860,-156.83,173.65
79.5122,6.78667,1.31018,2.44221,0.2931,0.1115,0.7773,0.27650,0.1200,0.1111,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1111,-53.11,70.68
79.6121,6.75808,1.32189,2.52021,0.2927,0.0922,0.8104,0.25854,0.1200,-0.0562,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0562,37.59,-19.60
79.7113,6.73101,1.33450,2.58681,0.2920,0.0457,0.7293,0.24235,0.1200,-0.1921,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1921,114.72,-97.23
79.8124,6.70626,1.34987,2.63555,0.2907,-0.0142,0.5738,0.22959,0.1200,-0.2835,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2835,169.65,-152.78
79.9115,6.68399,1.36950,2.66069,0.2904,-0.0802,0.3686,0.22120,0.1200,-0.3187,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3187,191.61,-175.11
80.0097,6.66397,1.39424,2.66796,0.2933,-0.1444,0.1407,0.21744,0.1200,-0.3118,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3118,187.45,-171.07
80.1112,6.64582,1.42414,2.65590,0.3007,-0.1980,-0.0799,0.21800,0.1200,-0.2564,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2564,153.80,-137.20
80.2099,6.62903,1.45832,2.63095,0.3119,-0.2323,-0.2632,0.22200,0.1200,-0.1675,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1675,101.68,-84.61
80.3129,6.61290,1.49502,2.58829,0.3252,-0.2406,-0.3748,0.22790,0.1200,-0.0348,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0348,28.24,-10.43
80.4113,6.59659,1.53226,2.54844,0.3382,-0.2253,-0.4079,0.23394,0.1200,0.0897,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0897,-38.66,56.80
80.5124,6.57906,1.56824,2.51890,0.3494,-0.1886,-0.3536,0.23827,0.1200,0.1894,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1894,-96.02,113.80
80.6135,6.55933,1.60167,2.49677,0.3579,-0.1410,-0.2380,0.19542,0.1200,0.2664,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2664,-142.49,159.78
80.7107,6.53672,1.63181,2.49072,0.3634,-0.0891,-0.0799,0.20284,0.1200,0.2953,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2953,-160.83,178.59
80.8123,6.51076,1.65814,2.50128,0.3671,-0.0380,0.1036,0.20520,0.1200,0.2748,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2748,-148.61,166.25
80.9105,6.48154,1.68075,2.52490,0.3704,0.0020,0.2753,0.20260,0.1200,0.2136,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2136,-111.79,129.53
81.0130,6.44997,1.70052,2.56315,0.3728,0.0203,0.3919,0.19633,0.1200,0.1131,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1131,-53.47,71.38
81.1122,6.41738,1.71896,2.60300,0.3744,0.0147,0.4343,0.18838,0.1200,0.0106,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0106,2.53,15.63
81.2130,6.38499,1.73788,2.63943,0.3752,-0.0120,0.3998,0.18092,0.1200,-0.0795,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0795,51.17,-33.06
81.3151,6.35333,1.75841,2.67385,0.3758,-0.0455,0.3140,0.17514,0.1200,-0.1595,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1595,96.37,-78.70
81.4128,6.35333,1.75841,2.69574,0.3758,-0.0455,0.3140,0.17514,0.1200,-0.1908,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1908,114.49,-97.02
81.5114,6.32271,1.78144,2.70663,0.3763,-0.0851,0.1922,0.17194,0.1200,-0.2191,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2191,131.08,-114.08
81.6119,6.29329,1.80756,2.70469,0.3777,-0.1226,0.0569,0.17183,0.1200,-0.2091,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2091,125.58,-108.40
81.7113,6.26502,1.83678,2.69006,0.3804,-0.1546,-0.0838,0.17480,0.1200,-0.1660,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1660,100.67,-83.30
81.8115,6.23775,1.86859,2.66541,0.3850,-0.1740,-0.2045,0.18037,0.1200,-0.0970,0.0000,1.08818,baseline_ilos_velocity,0.1200,0.0000,-0.0970,61.77,-44.14
81.9101,6.21104,1.90196,2.63565,0.3908,-0.1771,-0.2821,0.18747,0.1200,-0.0154,0.0000,1.08818,baseline_ilos_velocity,0.1200,0.0000,-0.0154,17.80,0.26
82.0122,6.18439,1.93565,2.60627,0.3967,-0.1645,-0.3059,0.19485,0.1200,0.0643,0.0000,1.08818,baseline_ilos_velocity,0.1200,0.0000,0.0643,-24.81,43.04
82.1092,6.15718,1.96856,2.58365,0.4022,-0.1395,-0.2767,0.20128,0.1200,0.1256,0.0000,1.08818,baseline_ilos_velocity,0.1200,0.0000,0.1256,-59.16,77.25
82.2110,6.12872,1.99963,2.56744,0.4066,-0.1045,-0.2045,0.20550,0.1200,0.1667,0.0000,1.08818,baseline_ilos_velocity,0.1200,0.0000,0.1667,-83.03,100.55
82.3116,6.09861,2.02838,2.56188,0.4094,-0.0687,-0.1034,0.20689,0.1200,0.1758,0.0000,1.08818,baseline_ilos_velocity,0.1200,0.0000,0.1758,-88.50,106.27
82.4123,6.06670,2.05458,2.56753,0.4107,-0.0351,0.0102,0.20519,0.1200,0.1527,0.0000,1.08818,baseline_ilos_velocity,0.1200,0.0000,0.1527,-75.33,93.18
82.5110,6.03303,2.07828,2.58285,0.4118,-0.0080,0.1177,0.20045,0.1200,0.1016,0.0000,1.08818,baseline_ilos_velocity,0.1200,0.0000,0.1016,-46.44,64.33
82.6086,5.99796,2.09998,2.60428,0.4127,0.0072,0.1969,0.19327,0.1200,0.0329,0.0000,1.08818,baseline_ilos_velocity,0.1200,0.0000,0.0329,-8.85,27.06
82.7097,5.96214,2.12061,2.62715,0.4134,0.0073,0.2318,0.18481,0.1200,-0.0397,0.0000,1.08818,baseline_ilos_velocity,0.1200,0.0000,-0.0397,29.78,-11.56
82.8096,5.92625,2.14128,2.64721,0.4144,-0.0055,0.2207,0.17633,0.1200,-0.1036,0.0000,1.08818,baseline_ilos_velocity,0.1200,0.0000,-0.1036,64.81,-46.95
82.9102,5.89078,2.16291,2.65959,0.4151,-0.0269,0.1697,0.22163,0.1200,0.6023,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.6023,-250.00,250.00
83.0087,5.85605,2.18605,2.67685,0.4145,-0.0487,0.1029,0.22533,0.1200,0.4735,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4735,-250.00,250.00
83.1106,5.82091,2.20474,2.71863,0.3904,0.0081,0.3484,0.22493,0.1200,0.4036,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4036,-231.57,248.20
83.2108,5.78539,2.21673,2.78058,0.3663,0.0483,0.5677,0.21846,0.1200,0.2857,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2857,-156.39,173.54
83.3082,5.74920,2.22400,2.85464,0.3632,0.0648,0.7243,0.20752,0.1200,0.1403,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1403,-69.42,87.04
83.4088,5.71320,2.22936,2.92303,0.3585,0.0449,0.7575,0.19500,0.1200,0.0098,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0098,2.38,15.70
83.5084,5.67832,2.23569,2.98956,0.3520,-0.0002,0.6922,0.18387,0.1200,-0.1152,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1152,70.54,-52.59
83.6088,5.64453,2.24476,3.03693,0.3456,-0.0542,0.5653,0.17566,0.1200,-0.1929,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1929,115.36,-97.92
83.7086,5.61142,2.25758,3.07487,0.3407,-0.1114,0.3984,0.17107,0.1200,-0.2498,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2498,149.34,-132.37
83.8101,5.57852,2.27471,3.09445,0.3390,-0.1657,0.2151,0.17036,0.1200,-0.2611,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2611,156.12,-139.48
83.9113,5.54544,2.29618,3.09570,0.3415,-0.2119,0.0298,0.17339,0.1200,-0.2286,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2286,137.05,-120.22
84.0121,5.51201,2.32135,3.08109,0.3482,-0.2436,-0.1338,0.17950,0.1200,-0.1569,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1569,95.43,-78.22
84.1094,5.47822,2.34890,3.05574,0.3578,-0.2554,-0.2480,0.14229,0.1200,-0.0572,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0572,40.14,-22.36
84.2117,5.44407,2.37707,3.02664,0.3684,-0.2455,-0.2922,0.16090,0.1200,0.0531,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0531,-18.70,36.89
84.3121,5.40948,2.40407,3.00270,0.3781,-0.2176,-0.2646,0.17827,0.1200,0.1507,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1507,-73.54,91.59
84.4104,5.37423,2.42838,2.98681,0.3855,-0.1773,-0.1757,0.19286,0.1200,0.2257,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2257,-117.84,135.48
84.5092,5.33810,2.44874,2.98150,0.3897,-0.1295,-0.0353,0.20342,0.1200,0.2670,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2670,-143.30,161.35
84.6092,5.30096,2.46440,2.98933,0.3919,-0.0826,0.1299,0.20918,0.1200,0.2657,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2657,-142.93,160.82
84.7140,5.26291,2.47554,3.01318,0.3925,-0.0471,0.2826,0.21032,0.1200,0.2170,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2170,-113.73,131.66
84.8091,5.22433,2.48326,3.04930,0.3917,-0.0310,0.3882,0.20803,0.1200,0.1354,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1354,-66.04,83.96
84.9116,5.22433,2.48326,3.08757,0.3917,-0.0310,0.3882,0.20803,0.1200,0.0666,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0666,-27.57,45.76
85.0117,5.18563,2.48941,3.12427,0.3898,-0.0369,0.4232,0.20418,0.1200,-0.0168,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0168,17.14,1.08
85.1098,5.14695,2.49553,-3.12118,0.3876,-0.0563,0.4063,0.20032,0.1200,-0.1001,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1001,62.57,-44.54
85.2111,5.10825,2.50281,-3.09184,0.3856,-0.0852,0.3434,0.19757,0.1200,-0.1595,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1595,96.32,-78.69
85.3098,5.06937,2.51198,-3.07490,0.3841,-0.1180,0.2410,0.19660,0.1200,-0.1879,0.0000,0.91223,baseline_ilos_velocity,0.1200,0.0000,-0.1879,112.70,-95.53
85.4119,5.03015,2.52381,-3.06870,0.3839,-0.1531,0.1164,0.19812,0.1200,-0.1879,0.0000,0.91223,baseline_ilos_velocity,0.1200,0.0000,-0.1879,112.82,-95.71
85.5090,4.99052,2.53849,-3.07483,0.3853,-0.1835,-0.0117,0.20229,0.1200,-0.1551,0.0000,0.91223,baseline_ilos_velocity,0.1200,0.0000,-0.1551,94.30,-76.88
85.6088,4.95049,2.55561,-3.09093,0.3888,-0.2033,-0.1257,0.20873,0.1200,-0.0965,0.0000,0.91223,baseline_ilos_velocity,0.1200,0.0000,-0.0965,61.37,-43.75
85.7113,4.91017,2.57418,-3.11289,0.3943,-0.2080,-0.2042,0.21650,0.1200,-0.0239,0.0000,0.91223,baseline_ilos_velocity,0.1200,0.0000,-0.0239,22.21,-4.16
85.8096,4.86967,2.59299,-3.13588,0.4003,-0.1980,-0.2350,0.22444,0.1200,0.0491,0.0000,0.91223,baseline_ilos_velocity,0.1200,0.0000,0.0491,-16.65,34.89
85.9091,4.82907,2.61089,3.12767,0.4052,-0.1764,-0.2186,0.23148,0.1200,0.1105,0.0000,0.91223,baseline_ilos_velocity,0.1200,0.0000,0.1105,-50.79,68.74
86.0091,4.78849,2.62688,3.11518,0.4088,-0.1471,-0.1612,0.23669,0.1200,0.1497,0.0000,0.91223,baseline_ilos_velocity,0.1200,0.0000,0.1497,-73.26,90.93
86.1100,4.74770,2.64027,3.11208,0.4118,-0.1145,-0.0737,0.23932,0.1200,0.1603,0.0000,0.91223,baseline_ilos_velocity,0.1200,0.0000,0.1603,-79.44,97.37
86.2121,4.70669,2.65066,3.11760,0.4133,-0.0828,0.0271,0.27820,0.1200,0.5809,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.5809,-250.00,250.00
86.3097,4.66551,2.65800,3.13815,0.4130,-0.0549,0.1309,0.28403,0.1200,0.5071,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.5071,-250.00,250.00
86.4104,4.62591,2.65958,-3.10020,0.3883,0.0027,0.3808,0.28418,0.1200,0.4324,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4324,-250.00,250.00
86.5098,4.58907,2.65516,-3.03548,0.3621,0.0400,0.5943,0.27843,0.1200,0.3030,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.3030,-167.19,184.26
86.6108,4.55536,2.64642,-2.95852,0.3374,0.0562,0.7528,0.26847,0.1200,0.1406,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1406,-69.64,87.24
86.7117,4.52323,2.63603,-2.88064,0.3332,0.0400,0.7965,0.25692,0.1200,-0.0224,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0224,19.38,-1.31
86.8082,4.49159,2.62678,-2.81215,0.3275,-0.0038,0.7280,0.24653,0.1200,-0.1588,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1588,95.35,-77.68
86.9114,4.45946,2.62079,-2.76370,0.3216,-0.0629,0.5780,0.23938,0.1200,-0.2438,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2438,145.51,-128.43
87.0116,4.42588,2.61908,-2.73014,0.3171,-0.1261,0.3829,0.23645,0.1200,-0.2902,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2902,173.90,-157.26
87.1102,4.39016,2.62189,-2.71751,0.3163,-0.1852,0.1732,0.23796,0.1200,-0.2818,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2818,168.68,-152.22
87.2128,4.35202,2.62889,-2.72285,0.3206,-0.2337,-0.0316,0.24357,0.1200,-0.2268,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2268,136.03,-119.28
87.3122,4.31181,2.63910,-2.74384,0.3297,-0.2633,-0.1994,0.25232,0.1200,-0.1308,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1308,80.73,-63.42
87.4104,4.27027,2.65096,-2.77417,0.3419,-0.2690,-0.3013,0.26266,0.1200,-0.0114,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0114,15.65,2.29
87.5102,4.22828,2.66261,-2.80570,0.3548,-0.2519,-0.3203,0.27278,0.1200,0.1086,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1086,-49.41,67.60
87.6134,4.18657,2.67220,-2.82916,0.3660,-0.2139,-0.2619,0.28085,0.1200,0.2032,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2032,-104.24,122.03
87.7107,4.14561,2.67816,-2.84304,0.3740,-0.1667,-0.1421,0.28532,0.1200,0.2649,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2649,-141.66,159.04
87.8120,4.10567,2.67968,-2.84201,0.3782,-0.1167,0.0192,0.24765,0.1200,0.2790,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,0.2790,-150.84,168.80
87.9123,4.06694,2.67637,-2.82663,0.3800,-0.0715,0.1912,0.24898,0.1200,0.2469,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,0.2469,-131.56,149.46
88.0119,4.02934,2.66882,-2.80017,0.3805,-0.0415,0.3301,0.24596,0.1200,0.1788,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,0.1788,-90.91,108.59
88.1130,3.99262,2.65853,-2.76113,0.3794,-0.0327,0.4079,0.24011,0.1200,0.0773,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,0.0773,-33.48,51.64
88.2091,3.99262,2.65853,-2.72261,0.3794,-0.0327,0.4079,0.24011,0.1200,0.0120,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,0.0120,1.88,16.33
88.3126,3.95622,2.64742,-2.68373,0.3781,-0.0460,0.4133,0.23341,0.1200,-0.0910,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.0910,57.49,-39.43
88.4151,3.91936,2.63705,-2.65226,0.3772,-0.0722,0.3691,0.22750,0.1200,-0.1681,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.1681,101.22,-83.63
88.5122,3.88156,2.62811,-2.63398,0.3766,-0.1047,0.2755,0.22312,0.1200,-0.2122,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.2122,127.08,-109.84
88.6087,3.84226,2.62141,-2.62635,0.3767,-0.1418,0.1484,0.22114,0.1200,-0.2278,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.2278,136.23,-119.35
88.7097,3.80115,2.61737,-2.63222,0.3784,-0.1772,0.0030,0.22203,0.1200,-0.2064,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.2064,124.03,-106.95
88.8088,3.75831,2.61594,-2.65098,0.3818,-0.2044,-0.1389,0.22571,0.1200,-0.1510,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.1510,92.15,-74.79
88.9085,3.71422,2.61646,-2.67853,0.3873,-0.2168,-0.2484,0.23148,0.1200,-0.0733,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.0733,48.88,-31.13
89.0110,3.66958,2.61784,-2.70939,0.3939,-0.2117,-0.3058,0.23816,0.1200,0.0114,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,0.0114,3.70,14.41
89.1108,3.62509,2.61882,-2.73836,0.4006,-0.1913,-0.3075,0.24442,0.1200,0.0882,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,0.0882,-37.99,56.23
89.2104,3.58118,2.61833,-2.76097,0.4064,-0.1602,-0.2607,0.24917,0.1200,0.1449,0.0000,0.48346,baseline_ilos_velocity,0.1200,0.0000,0.1449,-70.20,88.24
89.3119,3.53823,2.61523,-2.77389,0.4109,-0.1214,-0.1751,0.29048,0.1200,0.4110,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4110,-234.94,250.00
89.4118,3.49634,2.60906,-2.77080,0.4135,-0.0822,-0.0586,0.29506,0.1200,0.3983,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.3983,-227.01,244.28
89.5090,3.45676,2.59724,-2.74257,0.4109,-0.0133,0.2098,0.29359,0.1200,0.3485,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.3485,-195.34,212.52
89.6104,3.41980,2.57943,-2.69392,0.4093,0.0338,0.4377,0.28566,0.1200,0.2408,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2408,-128.45,145.98
89.7093,3.38511,2.55760,-2.63356,0.4059,0.0521,0.5863,0.27327,0.1200,0.1012,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1012,-47.16,65.10
89.8115,3.35195,2.53438,-2.57190,0.4008,0.0380,0.6300,0.25915,0.1200,-0.0400,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0400,29.17,-10.99
89.9082,3.31900,2.51223,-2.51766,0.3950,-0.0014,0.5779,0.24601,0.1200,-0.1588,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1588,95.57,-77.82
90.0097,3.28487,2.49266,-2.47723,0.3898,-0.0546,0.4551,0.23568,0.1200,-0.2397,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2397,143.23,-126.06
90.1086,3.24851,2.47637,-2.45552,0.3860,-0.1107,0.2864,0.22906,0.1200,-0.2725,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2725,163.23,-146.40
