t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
119.6090,5.15967,-7.19473,0.43531,0.2820,-0.2634,-0.0157,0.53433,0.1200,0.0595,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0178,-3.25,19.09
119.7097,5.19614,-7.20649,0.43437,0.2808,-0.2590,-0.0064,0.53458,0.1200,0.0740,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0222,-5.84,21.13
119.8104,5.23226,-7.21795,0.43448,0.2787,-0.2546,0.0047,0.53466,0.1200,0.0848,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0254,-7.77,22.64
119.9166,5.23226,-7.21795,0.43544,0.2787,-0.2546,0.0047,0.53466,0.1200,0.0815,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0244,-7.19,22.19
120.0130,5.26794,-7.22908,0.43802,0.2758,-0.2499,0.0168,0.53455,0.1200,0.0854,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0256,-7.90,22.74
120.1127,5.30320,-7.23986,0.44095,0.2729,-0.2457,0.0277,0.53424,0.1200,0.0869,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0261,-8.17,22.96
120.2123,5.33804,-7.25035,0.44518,0.2696,-0.2424,0.0376,0.53377,0.1200,0.0840,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0252,-7.67,22.56
120.3174,5.37252,-7.26063,0.45025,0.2660,-0.2404,0.0468,0.53321,0.1200,0.0785,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0235,-6.70,21.79
120.4107,5.40665,-7.27077,0.45601,0.2625,-0.2391,0.0545,0.53263,0.1200,0.0710,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0213,-5.38,20.74
120.5143,5.44049,-7.28078,0.46225,0.2591,-0.2381,0.0604,0.53200,0.1200,0.0619,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0186,-3.78,19.48
120.6150,5.47407,-7.29063,0.46877,0.2562,-0.2372,0.0642,0.53130,0.1200,0.0518,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0155,-1.99,18.07
120.7108,5.50748,-7.30034,0.47484,0.2539,-0.2370,0.0660,0.53052,0.1200,0.0425,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0128,-0.34,16.78
120.8126,5.54081,-7.30995,0.48133,0.2523,-0.2378,0.0657,0.52968,0.1200,0.0317,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0095,1.57,15.27
120.9114,5.57415,-7.31951,0.48757,0.2513,-0.2391,0.0638,0.52877,0.1200,0.0214,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0064,3.40,13.83
121.0099,5.60755,-7.32901,0.49338,0.2508,-0.2404,0.0602,0.52780,0.1200,0.0118,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0036,5.07,12.51
121.1085,5.64105,-7.33839,0.49804,0.2509,-0.2412,0.0551,0.52667,0.1200,0.0048,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0015,6.31,11.54
121.2089,5.67468,-7.34765,0.50274,0.2515,-0.2422,0.0490,0.52539,0.1200,-0.0031,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0009,7.71,10.44
121.3077,5.70851,-7.35682,0.50675,0.2526,-0.2437,0.0423,0.50599,0.1200,0.0187,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,0.0305,-10.79,24.98
121.4149,5.74252,-7.36589,0.51046,0.2535,-0.2441,0.0373,0.50680,0.1200,0.0124,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,0.0285,-9.65,24.08
121.5100,5.77619,-7.37472,0.51556,0.2493,-0.2407,0.0489,0.50746,0.1200,0.0015,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,0.0253,-7.72,22.56
121.6090,5.80945,-7.38337,0.52150,0.2456,-0.2386,0.0580,0.50804,0.1200,-0.0118,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,0.0213,-5.36,20.70
121.7086,5.84239,-7.39179,0.52796,0.2428,-0.2366,0.0639,0.50848,0.1200,-0.0270,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,0.0167,-2.67,18.59
121.8128,5.87509,-7.39997,0.53463,0.2407,-0.2351,0.0667,0.50873,0.1200,-0.0434,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,0.0118,0.23,16.30
121.9080,5.90769,-7.40797,0.54043,0.2395,-0.2351,0.0663,0.50882,0.1200,-0.0580,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,0.0074,2.81,14.27
122.0128,5.94033,-7.41586,0.54669,0.2389,-0.2362,0.0631,0.50881,0.1200,-0.0744,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,0.0025,5.71,12.00
122.1138,5.97308,-7.42366,0.55194,0.2391,-0.2375,0.0576,0.50869,0.1200,-0.0884,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,-0.0017,8.18,10.05
122.2121,6.00601,-7.43136,0.55635,0.2402,-0.2388,0.0497,0.50842,0.1200,-0.1009,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,-0.0054,10.38,8.33
122.3104,6.03918,-7.43891,0.56017,0.2422,-0.2401,0.0401,0.50795,0.1200,-0.1127,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,-0.0090,12.47,6.68
122.4150,6.07268,-7.44631,0.56331,0.2451,-0.2415,0.0293,0.50725,0.1200,-0.1235,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,-0.0122,14.40,5.16
122.5121,6.10658,-7.45356,0.56513,0.2488,-0.2430,0.0178,0.50632,0.1200,-0.1318,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,-0.0147,15.89,4.00
122.6109,6.14092,-7.46066,0.56607,0.2532,-0.2444,0.0057,0.50514,0.1200,-0.1389,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,-0.0168,17.16,3.00
122.7098,6.14092,-7.46066,0.56585,0.2532,-0.2444,0.0057,0.50514,0.1200,-0.1379,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,-0.0165,16.98,3.14
122.8087,6.17570,-7.46758,0.56472,0.2580,-0.2451,-0.0065,0.50368,0.1200,-0.1411,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,-0.0175,17.56,2.69
122.9097,6.21090,-7.47428,0.56245,0.2627,-0.2450,-0.0175,0.50191,0.1200,-0.1422,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,-0.0178,17.77,2.53
123.0117,6.24646,-7.48077,0.55992,0.2675,-0.2446,-0.0278,0.49985,0.1200,-0.1441,0.3500,0.27786,curvature_ff_ilos,0.1200,0.3500,-0.0184,18.11,2.26
123.1094,6.28237,-7.48707,0.55594,0.2722,-0.2439,-0.0372,0.51662,0.1200,0.0361,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0108,0.90,15.80
123.2111,6.31860,-7.49317,0.55172,0.2766,-0.2426,-0.0447,0.51645,0.1200,0.0527,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0158,-2.04,18.12
123.3096,6.35464,-7.49899,0.54851,0.2760,-0.2369,-0.0356,0.51604,0.1200,0.0751,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0225,-6.02,21.25
123.4102,6.39024,-7.50452,0.54654,0.2744,-0.2312,-0.0240,0.51541,0.1200,0.0928,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0279,-9.20,23.76
123.5100,6.42534,-7.50978,0.54602,0.2716,-0.2258,-0.0098,0.51461,0.1200,0.1057,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0317,-11.52,25.58
123.6094,6.45986,-7.51479,0.54699,0.2679,-0.2206,0.0061,0.51366,0.1200,0.1137,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0341,-12.97,26.72
123.7157,6.49376,-7.51955,0.54959,0.2633,-0.2156,0.0224,0.51257,0.1200,0.1165,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0350,-13.49,27.13
123.8116,6.52702,-7.52410,0.55374,0.2582,-0.2114,0.0382,0.51138,0.1200,0.1145,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0344,-13.15,26.86
123.9119,6.55966,-7.52850,0.55854,0.2528,-0.2083,0.0525,0.51015,0.1200,0.1105,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0332,-12.45,26.30
124.0118,6.59175,-7.53282,0.56510,0.2475,-0.2063,0.0647,0.50893,0.1200,0.1015,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0305,-10.86,25.04
124.1121,6.62335,-7.53709,0.57262,0.2423,-0.2052,0.0744,0.50775,0.1200,0.0901,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0270,-8.83,23.44
124.2120,6.65455,-7.54132,0.58079,0.2378,-0.2048,0.0813,0.50659,0.1200,0.0769,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0231,-6.49,21.59
124.3090,6.68546,-7.54551,0.58932,0.2341,-0.2051,0.0852,0.50546,0.1200,0.0628,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0188,-3.99,19.61
124.4097,6.71619,-7.54969,0.59792,0.2312,-0.2062,0.0861,0.50433,0.1200,0.0485,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0146,-1.45,17.61
124.5129,6.74685,-7.55387,0.60633,0.2292,-0.2080,0.0845,0.50322,0.1200,0.0347,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0104,1.00,15.69
124.6098,6.77755,-7.55804,0.61433,0.2279,-0.2103,0.0805,0.50210,0.1200,0.0219,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0066,3.25,13.91
124.7120,6.80834,-7.56218,0.62115,0.2275,-0.2121,0.0747,0.50092,0.1200,0.0121,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0036,4.99,12.54
124.8099,6.83928,-7.56624,0.62711,0.2278,-0.2139,0.0673,0.48301,0.1200,0.0040,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0012,6.41,11.43
124.9084,6.87041,-7.57022,0.63311,0.2286,-0.2160,0.0592,0.48463,0.1200,-0.0047,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0014,7.96,10.21
125.0122,6.90180,-7.57412,0.63825,0.2300,-0.2183,0.0505,0.48616,0.1200,-0.0115,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0035,9.16,9.27
125.1108,6.93347,-7.57793,0.64250,0.2320,-0.2201,0.0415,0.48757,0.1200,-0.0165,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0050,10.05,8.57
125.2084,6.96542,-7.58158,0.64585,0.2344,-0.2212,0.0325,0.48880,0.1200,-0.0199,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0060,10.67,8.09
125.3083,6.99762,-7.58503,0.64832,0.2370,-0.2217,0.0238,0.48981,0.1200,-0.0220,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0066,11.05,7.79
125.4101,7.03008,-7.58827,0.64985,0.2398,-0.2222,0.0156,0.49061,0.1200,-0.0226,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0068,11.17,7.70
125.5114,7.06280,-7.59134,0.65071,0.2427,-0.2226,0.0080,0.49120,0.1200,-0.0223,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0067,11.12,7.74
125.6102,7.09575,-7.59422,0.65104,0.2455,-0.2225,0.0012,0.49159,0.1200,-0.0215,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0065,10.99,7.85
125.7089,7.09575,-7.59422,0.65079,0.2455,-0.2225,0.0012,0.49159,0.1200,-0.0209,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0063,10.87,7.94
125.8101,7.12888,-7.59690,0.65020,0.2482,-0.2218,-0.0046,0.49177,0.1200,-0.0185,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0056,10.47,8.26
125.9122,7.16216,-7.59935,0.64920,0.2508,-0.2206,-0.0098,0.49170,0.1200,-0.0162,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0049,10.07,8.58
126.0095,7.19556,-7.60157,0.64771,0.2533,-0.2193,-0.0139,0.49140,0.1200,-0.0135,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0041,9.60,8.95
126.1107,7.22907,-7.60360,0.64592,0.2556,-0.2180,-0.0172,0.49090,0.1200,-0.0110,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0033,9.16,9.30
126.2113,7.26266,-7.60545,0.64407,0.2577,-0.2165,-0.0196,0.49021,0.1200,0.0386,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,0.0533,-24.44,35.70
126.3096,7.29622,-7.60708,0.64306,0.2584,-0.2130,-0.0174,0.48931,0.1200,0.0372,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,0.0529,-24.20,35.51
126.4084,7.32876,-7.60842,0.64470,0.2497,-0.2035,0.0140,0.48819,0.1200,0.0278,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,0.0501,-22.54,34.20
126.5099,7.36018,-7.60964,0.64910,0.2413,-0.1969,0.0417,0.48704,0.1200,0.0111,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,0.0451,-19.56,31.84
126.6078,7.39065,-7.61074,0.65567,0.2337,-0.1916,0.0640,0.48584,0.1200,-0.0114,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,0.0384,-15.53,28.66
126.7075,7.42032,-7.61169,0.66378,0.2274,-0.1876,0.0800,0.48455,0.1200,-0.0382,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,0.0303,-10.75,24.89
126.8115,7.44941,-7.61254,0.67207,0.2223,-0.1859,0.0898,0.48321,0.1200,-0.0655,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,0.0221,-5.89,21.06
126.9078,7.47819,-7.61339,0.68141,0.2184,-0.1868,0.0935,0.48190,0.1200,-0.0955,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,0.0131,-0.56,16.86
127.0075,7.50689,-7.61434,0.68946,0.2160,-0.1895,0.0913,0.48068,0.1200,-0.1214,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,0.0053,4.02,13.26
127.1082,7.53568,-7.61534,0.69895,0.2151,-0.1925,0.0844,0.47951,0.1200,-0.1513,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,-0.0036,9.29,9.12
127.2079,7.56466,-7.61629,0.70627,0.2158,-0.1949,0.0735,0.47827,0.1200,-0.1754,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,-0.0108,13.55,5.77
127.3134,7.59399,-7.61713,0.71152,0.2183,-0.1980,0.0589,0.47690,0.1200,-0.1947,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,-0.0166,16.98,3.07
127.4176,7.62383,-7.61787,0.71595,0.2222,-0.2022,0.0426,0.47539,0.1200,-0.2127,0.3500,0.46735,curvature_ff_ilos,0.1200,0.3500,-0.0220,20.20,0.54
127.5118,7.65433,-7.61852,0.71862,0.2272,-0.2065,0.0248,0.49233,0.1200,0.0345,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0103,1.08,15.61
127.6217,7.68533,-7.61902,0.72010,0.2302,-0.2076,0.0162,0.49346,0.1200,0.0345,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0104,1.09,15.61
127.7098,7.71618,-7.61928,0.72192,0.2299,-0.2047,0.0186,0.49435,0.1200,0.0473,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0142,-1.19,17.39
127.8095,7.74676,-7.61926,0.72377,0.2292,-0.2011,0.0221,0.49495,0.1200,0.0585,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0176,-3.18,18.96
127.9097,7.77707,-7.61904,0.72632,0.2279,-0.1987,0.0272,0.49535,0.1200,0.0666,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0200,-4.62,20.09
128.0126,7.80713,-7.61869,0.72948,0.2261,-0.1969,0.0336,0.49561,0.1200,0.0724,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0217,-5.66,20.90
128.1121,7.83690,-7.61822,0.73331,0.2239,-0.1946,0.0404,0.49576,0.1200,0.0756,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0227,-6.24,21.36
128.2094,7.86630,-7.61758,0.73782,0.2215,-0.1916,0.0471,0.49572,0.1200,0.0760,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0228,-6.32,21.41
128.3094,7.89530,-7.61676,0.74296,0.2189,-0.1887,0.0532,0.49548,0.1200,0.0736,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0221,-5.90,21.08
128.4105,7.92396,-7.61580,0.74865,0.2163,-0.1871,0.0584,0.49511,0.1200,0.0690,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0207,-5.08,20.44
128.5115,7.95239,-7.61477,0.75477,0.2139,-0.1865,0.0622,0.49466,0.1200,0.0628,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0189,-4.00,19.58
128.6127,7.98063,-7.61370,0.76118,0.2119,-0.1862,0.0646,0.49416,0.1200,0.0556,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0167,-2.71,18.57
128.7095,8.00869,-7.61251,0.76771,0.2103,-0.1854,0.0655,0.49355,0.1200,0.0474,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0142,-1.26,17.43
128.8091,8.03660,-7.61117,0.77422,0.2092,-0.1848,0.0648,0.49278,0.1200,0.0385,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0116,0.31,16.19
128.9076,8.03660,-7.61117,0.77930,0.2092,-0.1848,0.0648,0.49278,0.1200,0.0251,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0075,2.69,14.32
129.0097,8.06445,-7.60971,0.78487,0.2086,-0.1849,0.0624,0.49188,0.1200,0.0184,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0055,3.87,13.39
129.1097,8.09234,-7.60811,0.78981,0.2089,-0.1857,0.0580,0.49085,0.1200,0.0125,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0037,4.92,12.57
129.2092,8.12031,-7.60638,0.79393,0.2096,-0.1867,0.0527,0.48969,0.1200,0.0081,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0024,5.69,11.96
129.3091,8.14840,-7.60449,0.79821,0.2106,-0.1874,0.0469,0.47229,0.1200,0.0026,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0008,6.67,11.20
129.4093,8.17660,-7.60241,0.80228,0.2119,-0.1876,0.0408,0.47340,0.1200,-0.0032,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0009,7.68,10.40
129.5126,8.20490,-7.60012,0.80533,0.2136,-0.1878,0.0344,0.47432,0.1200,-0.0070,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0021,8.37,9.86
129.6130,8.23334,-7.59762,0.80818,0.2155,-0.1879,0.0279,0.47503,0.1200,-0.0114,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0034,9.14,9.26
129.7093,8.26193,-7.59489,0.81039,0.2177,-0.1881,0.0213,0.47554,0.1200,-0.0148,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0044,9.75,8.78
129.8092,8.29068,-7.59195,0.81193,0.2202,-0.1881,0.0148,0.47585,0.1200,-0.0174,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0052,10.23,8.41
129.9116,8.31959,-7.58875,0.81284,0.2228,-0.1877,0.0084,0.47594,0.1200,-0.0194,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0058,10.58,8.14
130.0107,8.34862,-7.58531,0.81312,0.2254,-0.1870,0.0023,0.47578,0.1200,-0.0208,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0062,10.83,7.94
130.1106,8.37779,-7.58161,0.81290,0.2281,-0.1862,-0.0034,0.47540,0.1200,-0.0218,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0066,11.03,7.79
130.2116,8.40708,-7.57768,0.81212,0.2307,-0.1854,-0.0087,0.47479,0.1200,-0.0224,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0067,11.14,7.71
130.3104,8.43649,-7.57353,0.81085,0.2334,-0.1844,-0.0136,0.47397,0.1200,-0.0227,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0068,11.19,7.67
130.4103,8.46600,-7.56914,0.80936,0.2360,-0.1831,-0.0180,0.47294,0.1200,-0.0233,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0070,11.31,7.58
130.5117,8.49559,-7.56452,0.80728,0.2385,-0.1816,-0.0220,0.47169,0.1200,-0.0234,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0070,11.32,7.57
130.6099,8.52526,-7.55969,0.80482,0.2411,-0.1801,-0.0256,0.47022,0.1200,-0.0234,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0070,11.33,7.57
130.7095,8.55501,-7.55465,0.80203,0.2435,-0.1786,-0.0288,0.46856,0.1200,0.0291,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,0.0548,-25.34,36.38
130.8103,8.58421,-7.54942,0.80034,0.2381,-0.1700,-0.0069,0.46665,0.1200,0.0249,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,0.0535,-24.59,35.78
130.9104,8.61215,-7.54421,0.80184,0.2292,-0.1622,0.0241,0.46463,0.1200,0.0114,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,0.0495,-22.20,33.89
131.0151,8.61215,-7.54421,0.80609,0.2292,-0.1622,0.0241,0.46463,0.1200,0.0005,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,0.0462,-20.23,32.33
131.1125,8.66495,-7.53391,0.81252,0.2142,-0.1505,0.0700,0.46034,0.1200,-0.0369,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,0.0350,-13.56,27.07
131.2118,8.69016,-7.52873,0.82047,0.2090,-0.1475,0.0824,0.45803,0.1200,-0.0677,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,0.0258,-8.06,22.73
131.3101,8.69016,-7.52873,0.82841,0.2090,-0.1475,0.0824,0.45803,0.1200,-0.0877,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,0.0198,-4.49,19.93
131.4110,8.71498,-7.52357,0.83722,0.2053,-0.1476,0.0875,0.45571,0.1200,-0.1219,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,0.0095,1.56,15.17
131.5081,8.73967,-7.51852,0.84572,0.2026,-0.1495,0.0877,0.45346,0.1200,-0.1542,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,-0.0002,7.25,10.70
131.6075,8.76442,-7.51357,0.85248,0.2015,-0.1526,0.0824,0.45133,0.1200,-0.1812,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,-0.0083,12.02,6.95
131.7073,8.78934,-7.50858,0.85897,0.2023,-0.1550,0.0718,0.44918,0.1200,-0.2080,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,-0.0163,16.77,3.22
131.8094,8.81456,-7.50344,0.86350,0.2048,-0.1579,0.0574,0.44691,0.1200,-0.2300,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,-0.0229,20.69,0.13
131.9086,8.84030,-7.49813,0.86681,0.2091,-0.1623,0.0396,0.44454,0.1200,-0.2495,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,-0.0288,24.19,-2.63
132.0106,8.86672,-7.49264,0.86778,0.2147,-0.1673,0.0201,0.44206,0.1200,-0.2632,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,-0.0329,26.67,-4.58
132.1074,8.89390,-7.48692,0.86679,0.2215,-0.1717,-0.0009,0.43944,0.1200,-0.2727,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,-0.0357,28.40,-5.94
132.2110,8.92183,-7.48089,0.86370,0.2290,-0.1747,-0.0221,0.43659,0.1200,-0.2779,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,-0.0373,29.35,-6.68
132.3113,8.95042,-7.47447,0.85931,0.2367,-0.1762,-0.0428,0.43343,0.1200,-0.2814,0.3500,0.51556,curvature_ff_ilos,0.1200,0.3500,-0.0383,30.00,-7.19
132.4077,8.97963,-7.46766,0.85317,0.2445,-0.1772,-0.0620,0.45228,0.1200,-0.0080,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0024,8.66,9.66
132.5084,9.00943,-7.46056,0.84662,0.2511,-0.1779,-0.0755,0.45193,0.1200,0.0078,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0024,5.89,11.85
132.6119,9.03917,-7.45328,0.84030,0.2518,-0.1725,-0.0691,0.45138,0.1200,0.0379,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0114,0.57,16.02
132.7084,9.06847,-7.44577,0.83501,0.2515,-0.1657,-0.0596,0.45052,0.1200,0.0633,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0190,-3.95,19.57
132.8111,9.09720,-7.43805,0.83111,0.2496,-0.1586,-0.0456,0.44932,0.1200,0.0830,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0249,-7.47,22.35
132.9097,9.12533,-7.43025,0.82770,0.2465,-0.1532,-0.0288,0.44791,0.1200,0.1003,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0301,-10.57,24.78
133.0126,9.12533,-7.43025,0.82616,0.2465,-0.1532,-0.0288,0.44791,0.1200,0.1035,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0311,-11.15,25.24
133.1132,9.15285,-7.42246,0.82612,0.2423,-0.1482,-0.0104,0.44638,0.1200,0.1114,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0334,-12.58,26.36
133.2123,9.17969,-7.41468,0.82766,0.2377,-0.1430,0.0070,0.44471,0.1200,0.1136,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0341,-12.99,26.68
133.3104,9.20579,-7.40687,0.83082,0.2325,-0.1378,0.0238,0.44285,0.1200,0.1102,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0331,-12.41,26.22
133.4083,9.23118,-7.39910,0.83440,0.2271,-0.1339,0.0392,0.44087,0.1200,0.1050,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0315,-11.49,25.49
133.5107,9.25601,-7.39145,0.83996,0.2218,-0.1321,0.0523,0.43888,0.1200,0.0940,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0282,-9.55,23.95
133.6111,9.28040,-7.38398,0.84649,0.2171,-0.1315,0.0629,0.43697,0.1200,0.0809,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0243,-7.21,22.11
133.7113,9.30443,-7.37665,0.85364,0.2131,-0.1312,0.0702,0.43512,0.1200,0.0662,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0199,-4.62,20.06
